r	g	b	a	adj_r	adj_g	adj_b	adj_a
0	0	0	255	52	117	189	255
0	0	0	255	53	227	210	255
0	0	0	255	248	14	97	255
0	98	39	255	120	249	137	255
0	98	39	255	171	213	19	255
0	98	39	255	178	86	254	255
0	98	39	255	195	95	122	255
0	98	39	255	219	178	135	255
0	192	198	255	73	31	99	255
0	192	198	255	146	78	204	255
0	192	198	255	155	33	158	255
0	211	98	255	92	217	15	255
0	211	98	255	106	23	217	255
0	211	98	255	129	245	70	255
0	211	98	255	193	111	189	255
1	1	1	255	30	234	19	255
1	1	1	255	55	56	57	255
1	1	1	255	92	1	16	255
1	1	1	255	99	85	162	255
1	1	1	255	127	198	102	255
1	1	1	255	185	117	243	255
2	84	189	255	32	25	36	255
2	84	189	255	43	44	182	255
2	84	189	255	154	94	228	255
2	84	189	255	210	180	24	255
2	84	189	255	222	36	99	255
3	123	70	255	98	160	53	255
3	123	70	255	121	38	130	255
3	123	70	255	127	171	179	255
3	123	70	255	166	89	91	255
3	123	70	255	166	227	43	255
3	123	70	255	235	174	104	255
4	167	214	255	50	135	115	255
4	167	214	255	151	0	0	255
4	167	214	255	151	0	50	255
4	167	214	255	151	50	0	255
4	167	214	255	157	10	183	255
4	167	214	255	183	205	46	255
4	167	214	255	229	43	83	255
4	167	214	255	245	117	201	255
8	251	231	255	26	191	84	255
8	251	231	255	55	197	188	255
8	251	231	255	87	252	178	255
8	251	231	255	113	60	60	255
8	251	231	255	152	202	29	255
8	251	231	255	159	37	96	255
8	251	231	255	187	98	48	255
8	251	231	255	252	41	85	255
11	200	8	255	43	116	249	255
11	200	8	255	146	67	203	255
11	200	8	255	152	95	22	255
11	200	8	255	160	5	248	255
11	200	8	255	224	252	178	255
11	206	22	255	52	233	149	255
11	206	22	255	76	161	168	255
11	206	22	255	122	39	206	255
11	206	22	255	170	130	177	255
11	206	22	255	204	216	203	255
11	206	22	255	248	119	254	255
12	110	222	255	22	202	210	255
12	110	222	255	140	97	158	255
12	110	222	255	141	180	247	255
12	110	222	255	157	136	113	255
12	110	222	255	229	43	83	255
12	110	222	255	249	17	30	255
14	26	229	255	83	8	255	255
14	26	229	255	113	240	240	255
14	26	229	255	143	231	19	255
14	26	229	255	236	77	21	255
14	26	229	255	245	187	168	255
14	158	134	255	43	44	182	255
14	158	134	255	57	28	202	255
14	158	134	255	81	191	84	255
14	158	134	255	88	29	123	255
14	158	134	255	148	205	69	255
14	158	134	255	172	248	186	255
14	158	134	255	210	180	24	255
15	212	119	255	98	160	53	255
15	212	119	255	112	170	240	255
15	212	119	255	113	120	120	255
15	212	119	255	235	174	104	255
15	212	119	255	238	91	120	255
16	99	83	255	72	162	131	255
16	99	83	255	96	9	84	255
16	99	83	255	102	155	200	255
16	99	83	255	106	80	21	255
16	99	83	255	140	10	76	255
16	99	83	255	193	23	105	255
16	99	83	255	234	252	229	255
16	99	83	255	235	6	223	255
16	99	83	255	236	224	238	255
16	99	83	255	243	116	48	255
16	246	47	255	99	85	162	255
16	246	47	255	102	96	70	255
16	246	47	255	188	97	155	255
