r	g	b	a	adj_r	adj_g	adj_b	adj_a
0	0	0	255	0	41	69	255
0	0	0	255	0	114	53	255
0	0	0	255	1	24	174	255
0	0	0	255	4	20	51	255
0	0	0	255	4	88	182	255
0	0	0	255	4	152	246	255
0	0	0	255	6	199	150	255
0	0	0	255	6	209	216	255
0	0	0	255	7	8	136	255
0	0	0	255	10	124	224	255
0	0	0	255	12	3	228	255
0	0	0	255	12	59	84	255
0	0	0	255	12	89	209	255
0	0	0	255	13	112	124	255
0	0	0	255	13	130	50	255
0	0	0	255	14	122	20	255
0	0	0	255	16	246	47	255
0	0	0	255	18	29	222	255
0	0	0	255	23	44	39	255
0	0	0	255	24	210	14	255
0	0	0	255	25	95	51	255
0	0	0	255	25	119	246	255
0	0	0	255	27	67	153	255
0	0	0	255	29	95	119	255
0	0	0	255	31	65	162	255
0	0	0	255	32	29	33	255
0	0	0	255	33	67	217	255
0	0	0	255	33	125	152	255
0	0	0	255	33	129	239	255
0	0	0	255	36	77	86	255
0	0	0	255	39	221	85	255
0	0	0	255	41	50	214	255
0	0	0	255	41	175	65	255
0	0	0	255	42	103	228	255
0	0	0	255	43	22	122	255
0	0	0	255	45	58	205	255
0	0	0	255	45	180	56	255
0	0	0	255	46	106	204	255
0	0	0	255	46	185	12	255
0	0	0	255	46	201	160	255
0	0	0	255	47	205	81	255
0	0	0	255	48	192	0	255
0	0	0	255	49	240	239	255
0	0	0	255	51	90	20	255
0	0	0	255	52	189	117	255
0	0	0	255	52	218	221	255
0	0	0	255	52	221	118	255
0	0	0	255	53	227	210	255
0	0	0	255	55	155	105	255
0	0	0	255	55	253	253	255
0	0	0	255	57	47	22	255
0	0	0	255	57	129	169	255
0	0	0	255	60	129	4	255
0	0	0	255	60	232	19	255
0	0	0	255	61	88	162	255
0	0	0	255	64	116	208	255
0	0	0	255	65	50	69	255
0	0	0	255	70	187	90	255
0	0	0	255	73	7	119	255
0	0	0	255	73	153	233	255
0	0	0	255	75	246	242	255
0	0	0	255	76	57	236	255
0	0	0	255	78	90	151	255
0	0	0	255	83	190	228	255
0	0	0	255	84	239	21	255
0	0	0	255	85	130	202	255
0	0	0	255	86	18	204	255
0	0	0	255	87	65	64	255
0	0	0	255	94	233	131	255
0	0	0	255	96	93	211	255
0	0	0	255	98	76	203	255
0	0	0	255	98	148	190	255
0	0	0	255	100	215	159	255
0	0	0	255	101	41	164	255
0	0	0	255	101	114	114	255
0	0	0	255	101	186	49	255
0	0	0	255	103	74	25	255
0	0	0	255	106	42	179	255
0	0	0	255	109	137	253	255
0	0	0	255	109	181	184	255
0	0	0	255	110	27	13	255
0	0	0	255	110	133	242	255
0	0	0	255	111	22	0	255
0	0	0	255	111	244	153	255
0	0	0	255	114	175	117	255
0	0	0	255	117	40	237	255
0	0	0	255	117	55	45	255
0	0	0	255	118	68	121	255
0	0	0	255	118	87	70	255
0	0	0	255	120	9	114	255
0	0	0	255	123	138	61	255
0	0	0	255	126	124	141	255
0	0	0	255	127	178	208	255
0	0	0	255	128	39	34	255
0	0	0	255	128	156	77	255
0	0	0	255	129	52	172	255
0	0	0	255	131	37	114	255
0	0	0	255	131	76	204	255
0	0	0	255	132	43	134	255
0	0	0	255	136	142	130	255
0	0	0	255	137	130	217	255
0	0	0	255	139	142	252	255
0	0	0	255	140	119	74	255
0	0	0	255	142	46	4	255
0	0	0	255	143	123	85	255
0	0	0	255	143	206	15	255
0	0	0	255	144	216	84	255
0	0	0	255	145	242	213	255
0	0	0	255	146	78	204	255
0	0	0	255	147	186	76	255
0	0	0	255	148	0	211	255
0	0	0	255	148	23	10	255
0	0	0	255	148	244	84	255
0	0	0	255	150	212	32	255
0	0	0	255	151	154	40	255
0	0	0	255	152	18	4	255
0	0	0	255	157	242	63	255
0	0	0	255	162	18	100	255
0	0	0	255	162	237	230	255
0	0	0	255	166	221	210	255
0	0	0	255	167	242	211	255
0	0	0	255	173	105	97	255
0	0	0	255	174	244	117	255
0	0	0	255	176	95	239	255
0	0	0	255	178	86	254	255
0	0	0	255	178	233	20	255
0	0	0	255	180	145	129	255
0	0	0	255	181	99	222	255
0	0	0	255	182	67	94	255
0	0	0	255	184	18	164	255
0	0	0	255	187	88	57	255
0	0	0	255	187	184	29	255
0	0	0	255	189	200	185	255
0	0	0	255	190	183	109	255
0	0	0	255	191	21	213	255
0	0	0	255	191	118	42	255
0	0	0	255	192	47	215	255
0	0	0	255	193	249	165	255
0	0	0	255	194	77	20	255
0	0	0	255	198	166	216	255
0	0	0	255	199	66	85	255
0	0	0	255	200	200	52	255
0	0	0	255	201	32	139	255
0	0	0	255	201	69	84	255
0	0	0	255	202	78	230	255
0	0	0	255	204	151	216	255
0	0	0	255	209	86	139	255
0	0	0	255	210	99	87	255
0	0	0	255	213	227	27	255
0	0	0	255	214	145	171	255
0	0	0	255	216	79	150	255
0	0	0	255	220	68	245	255
0	0	0	255	220	172	96	255
0	0	0	255	220	177	38	255
0	0	0	255	226	163	201	255
0	0	0	255	228	80	233	255
0	0	0	255	232	214	183	255
0	0	0	255	234	116	109	255
0	0	0	255	234	135	48	255
0	0	0	255	236	213	229	255
0	0	0	255	237	128	136	255
0	0	0	255	237	145	18	255
0	0	0	255	241	173	77	255
0	0	0	255	244	47	94	255
0	0	0	255	245	28	9	255
0	0	0	255	248	14	97	255
0	0	0	255	250	45	5	255
0	0	0	255	250	197	30	255
0	0	0	255	250	253	113	255
0	0	0	255	252	126	240	255
0	0	0	255	255	2	141	255
0	0	0	255	255	246	137	255
0	41	69	255	0	0	0	255
0	41	69	255	2	39	16	255
0	41	69	255	99	207	104	255
0	41	69	255	101	186	49	255
0	41	69	255	117	55	45	255
0	41	69	255	200	200	52	255
0	114	53	255	0	0	0	255
0	114	53	255	12	59	84	255
0	114	53	255	65	10	179	255
0	114	53	255	137	130	217	255
0	114	53	255	201	32	139	255
0	114	53	255	201	69	84	255
0	114	53	255	214	145	171	255
0	114	53	255	232	214	183	255
0	152	165	255	13	112	124	255
0	152	165	255	43	22	122	255
0	152	165	255	76	190	123	255
0	152	165	255	180	145	129	255
0	152	165	255	193	249	165	255
0	152	165	255	222	242	4	255
1	24	174	255	0	0	0	255
1	24	174	255	46	106	204	255
1	24	174	255	101	114	114	255
1	24	174	255	143	123	85	255
1	24	174	255	220	68	245	255
1	24	174	255	221	219	21	255
2	39	16	255	0	41	69	255
2	39	16	255	99	207	104	255
2	39	16	255	117	55	45	255
2	39	16	255	184	18	164	255
2	39	16	255	184	234	82	255
2	39	16	255	239	147	111	255
4	20	51	255	0	0	0	255
4	20	51	255	45	58	205	255
4	20	51	255	60	232	19	255
4	20	51	255	130	202	92	255
4	88	182	255	0	0	0	255
4	88	182	255	10	124	224	255
4	88	182	255	25	119	246	255
4	88	182	255	100	215	159	255
4	88	182	255	101	41	164	255
4	88	182	255	234	212	133	255
4	152	246	255	0	0	0	255
