r	g	b	a	adj_r	adj_g	adj_b	adj_a
10	20	230	252	10	219	31	250
10	20	230	252	10	220	229	248
10	20	230	252	209	21	30	246
10	20	230	252	210	21	230	244
10	20	230	252	210	219	31	242
10	219	31	250	10	20	230	252
10	219	31	250	10	220	229	248
10	219	31	250	209	21	30	246
10	219	31	250	210	219	31	242
10	220	229	248	10	20	230	252
10	220	229	248	10	219	31	250
10	220	229	248	210	21	230	244
10	220	229	248	210	219	31	242
209	21	30	246	10	20	230	252
209	21	30	246	10	219	31	250
209	21	30	246	210	21	230	244
210	21	230	244	10	20	230	252
210	21	230	244	10	220	229	248
210	21	230	244	209	21	30	246
210	21	230	244	210	219	31	242
210	219	31	242	10	20	230	252
210	219	31	242	10	219	31	250
210	219	31	242	10	220	229	248
210	219	31	242	210	21	230	244
