r	g	b	a	adj_r	adj_g	adj_b	adj_a
0	0	255	255	0	255	0	255
0	0	255	255	0	255	255	255
0	0	255	255	255	0	0	255
0	0	255	255	255	0	255	255
0	255	0	255	0	0	255	255
0	255	0	255	0	255	255	255
0	255	0	255	255	0	0	255
0	255	0	255	255	0	255	255
0	255	0	255	255	255	0	255
0	255	255	255	0	0	255	255
0	255	255	255	0	255	0	255
0	255	255	255	255	0	0	255
0	255	255	255	255	255	0	255
255	0	0	255	0	0	255	255
255	0	0	255	0	255	0	255
255	0	0	255	0	255	255	255
255	0	0	255	255	0	255	255
255	0	255	255	0	0	255	255
255	0	255	255	0	255	0	255
255	0	255	255	255	0	0	255
255	0	255	255	255	255	0	255
255	255	0	255	0	255	0	255
255	255	0	255	0	255	255	255
255	255	0	255	255	0	255	255
